Issue Type,Issue key,Issue id,Parent id,Summary,Custom field (Epic Link),Assignee,Status,Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Updated,Custom field (Jira Project Name),Custom field (Team/Work),Custom field (Date In Progress),Custom field (Date in Analysis),Custom field (Date off Hold),Custom field (Date on Hold),Resolved,Created,Custom field (Created Date),Time Spent
Task,DDS-6865,393698,,Enable SSO Task:  To configure the urls.,DDS-6861,saisimha.devireddy,Backlog,,,,10/8/2020 16:02,,External Teams -> Security Teams,,,,,,10/8/2020 15:58,,
Task,DDS-6864,393695,,Enable SSO Task:  Configure jndi w/sso urls & certs,DDS-6861,prasanthi.chowdary,Backlog,,,,10/8/2020 16:00,,Middleware -> Other,,,,,,10/8/2020 15:57,,
Task,DDS-6863,393690,,Enable SSO Task:  Provide jndi urls.,DDS-6861,Sripriya.Kanigiluppai,Backlog,,,,10/8/2020 16:00,,External Teams -> App Teams,,,,,,10/8/2020 15:56,,
Task,DDS-6862,393688,,Enable SSO Task:  Provide war file with SSO enabled code.,DDS-6861,Rajesh.Nair,Backlog,,,,10/8/2020 15:55,,External Teams -> App Teams,,,,,,10/8/2020 15:55,,
Epic,DDS-6861,393684,,Set Up SSO CAS Perf - 19c,,,Backlog,ghx-label-2,Set Up SSO CAS Perf - 19c,To Do,10/8/2020 16:14,,,,,,,,10/8/2020 15:50,,
Task,DDS-6860,393670,,Create NAS mount for MDM ,,jithendra.dara,Backlog,,,,10/8/2020 15:33,,DataHub Infrastructure  -> Other,,,,,,10/8/2020 15:33,,
Intake Form,DDS-6859,393669,,Synthetic Script update and Site scope script update in PROD ,DDS-4023,,Backlog,,,,10/8/2020 15:33,,,,,,,,10/8/2020 15:33,,
Task,DDS-6858,393561,,Install NR Infra & APM Agent – CAS Prod,DDS-6854,,Backlog,,,,10/8/2020 15:05,,DevOps Delivery -> APM  Monitoring,,,,,,10/8/2020 15:05,,
Task,DDS-6857,393559,,Install NR Infra & APM Agent – CAS PreProd,DDS-6854,,Backlog,,,,10/8/2020 15:04,,DevOps Delivery -> APM  Monitoring,,,,,,10/8/2020 15:04,,
Task,DDS-6856,393557,,Install NR Infra & APM Agent – CAS Perf,DDS-6854,,Backlog,,,,10/8/2020 15:04,,DevOps Delivery -> APM  Monitoring,,,,,,10/8/2020 15:04,,
Task,DDS-6855,393548,,Install NR Infra & APM Agent – CAS E2E,DDS-6854,,Backlog,,,,10/8/2020 14:59,,DevOps Delivery -> APM  Monitoring,,,,,,10/8/2020 14:59,,
Epic,DDS-6854,393547,,Install New Relic Infra & APM Agents On New CAS Upgrade Envs,,sushil.sivaram,Backlog,,Install New Relic Infra & APM Agents On New CAS Upgrade Envs,To Do,10/8/2020 15:05,,,,,,,,10/8/2020 14:57,,
Task,DDS-6853,393387,,Determine migration method for moving VMs out of GDC/PDC,DDS-6296,Matt.Cheatle,To Do,,,,10/8/2020 13:07,,Virtualization -> Other,,,,,,10/8/2020 13:06,,
Task,DDS-6852,393383,,Shutdown VCF VMs/Hosts in preparation to upgrade RAM/Cache Drives,DDS-6296,Matt.Cheatle,To Do,,,,10/8/2020 13:03,,Virtualization -> Other,,,,,,10/8/2020 13:02,,
Epic,DDS-6851,393382,,MDM - DB Virtualization ,,samiksha.shah,In Progress,ghx-label-4,MDM DB Virtualization ,To Do,10/8/2020 13:23,,,10/8/2020 13:21,,,,,10/8/2020 13:00,,
Task,DDS-6850,393348,,"Actifio -> DB identification, MDM",,jhansi.nayani,Backlog,,,,10/8/2020 12:56,,Database -> Oracle,,,,,,10/8/2020 12:24,,
Task,DDS-6849,393347,,"Actifio -> firewall rules, MDM",,jhansi.nayani,In Progress,,,,10/8/2020 13:02,,Database -> Oracle,10/8/2020 12:32,,,,,10/8/2020 12:24,,
Task,DDS-6848,393346,,"Actifio -> Initial Backup, MDM",,jhansi.nayani,Backlog,,,,10/8/2020 12:30,,Database -> Oracle,,,,,,10/8/2020 12:24,,
Task,DDS-6847,393345,,"Actifio -> Incremental Backups thru Actifion appliance, MDM",,jhansi.nayani,Backlog,,,,10/8/2020 12:30,,Database -> Oracle,,,,,,10/8/2020 12:24,,
Task,DDS-6846,393344,,"Actifio -> Virtualized DB, MDM",,jhansi.nayani,Backlog,,,,10/8/2020 12:30,,Database -> Oracle,,,,,,10/8/2020 12:24,,
Task,DDS-6845,393343,,"DataGuise -> Setup  Discovery, MDM",,jhansi.nayani,Backlog,,,,10/8/2020 12:30,,Database -> Oracle,,,,,,10/8/2020 12:24,,
Task,DDS-6844,393342,,"DataGuise -> develop masking templates, MDM",,jhansi.nayani,Backlog,,,,10/8/2020 13:17,,Database -> Oracle,,,,,,10/8/2020 12:24,,
Task,DDS-6843,393341,,"DataGuise ->  Run Masking Scripts, MDM",,jhansi.nayani,Backlog,,,,10/8/2020 12:30,,Database -> Oracle,,,,,,10/8/2020 12:24,,
Task,DDS-6842,393340,,"DataGuise -> Review Results with App Teams, MDM",,jhansi.nayani,Backlog,,,,10/8/2020 12:30,,Database -> Oracle,,,,,,10/8/2020 12:24,,
Task,DDS-6841,393339,,"DataGuise -> Update Masking Template based on f/b, MDM",,jhansi.nayani,Backlog,,,,10/8/2020 12:30,,Database -> Oracle,,,,,,10/8/2020 12:24,,
Task,DDS-6840,393338,,"DataGuise -> Final Validation, MDM",,jhansi.nayani,Backlog,,,,10/8/2020 12:30,,Database -> Oracle,,,,,,10/8/2020 12:24,,
Task,DDS-6839,393337,,"Actifio -> Replicate Masked data to non prod appliance, MDM",,jhansi.nayani,Backlog,,,,10/8/2020 12:30,,Database -> Oracle,,,,,,10/8/2020 12:24,,
Task,DDS-6838,393336,,"Actifio -> Virtualized DB post masking, MDM",,jhansi.nayani,Backlog,,,,10/8/2020 12:30,,Database -> Oracle,,,,,,10/8/2020 12:24,,
Task,DDS-6837,393335,,Actifio -> Automation for Virtualiation workflow-> MDM,,jhansi.nayani,Backlog,,,,10/8/2020 12:43,,Database -> Oracle,,,,,,10/8/2020 12:24,,
Task,DDS-6836,393317,,Create AWS Sagemaker Notebook Instance for McKinsey consultant in Property Experience 2.0 work effort,DDS-5886,Vijay.Nukala,Backlog,,,,10/8/2020 13:27,,DevOps Data -> Data Acquisitions and Transformations,,,,,,10/8/2020 12:09,,
Task,DDS-6833,393219,,Update CAS PERFF VM Jobs,DDS-6062,jithendra.dara,In Progress,,,,10/8/2020 17:07,,DevOps Data -> Data Acquisitions and Transformations,10/8/2020 11:32,,,,,10/8/2020 11:18,,3600
Task,DDS-6830,392743,,Need user access to list of tables,,Vinoth.Kumar,In Progress,,,,10/8/2020 3:24,,DevOps Data -> Data Acquisitions and Transformations,10/8/2020 3:24,,,,,10/8/2020 1:22,,
Sub-task,DDS-6829,392706,389258,GIT installation / server set up,,mikesnod,Backlog,,,,10/7/2020 20:03,,UCS Infrastructure ,,,,,,10/7/2020 19:58,,
Sub-task,DDS-6828,392705,389258,New Server Build Out,,,Backlog,,,,10/7/2020 20:03,,UCS Infrastructure ,,,,,,10/7/2020 19:55,,
Sub-task,DDS-6827,392704,392703,Identify an Oracle database for the POC.,,,Backlog,,,,10/7/2020 19:39,,Database -> Oracle,,,,,,10/7/2020 19:39,,
Task,DDS-6826,392703,,Run a POC on an Oracle non-prod database.,DDS-6670,,Backlog,,,,10/7/2020 19:39,,Database -> Oracle,,,,,,10/7/2020 19:39,,
Sub-task,DDS-6825,392702,392701,Identify the SQL database for the POC.,,donna.durham,Backlog,,,,10/7/2020 19:40,,Database -> SQL,,,,,,10/7/2020 19:38,,
Task,DDS-6824,392701,,Run a POC on a SQL non-prod database.,DDS-6670,,Backlog,,,,10/7/2020 19:37,,Database -> SQL,,,,,,10/7/2020 19:37,,
Task,DDS-6823,392700,,Provide the installation instructions.,DDS-6670,Rama.Voonna,Backlog,,,,10/7/2020 19:40,,External Teams -> Security Teams,,,,,,10/7/2020 19:24,,
Task,DDS-6822,392699,,Build out the automation installation package Windows.,DDS-6670,,Backlog,,,,10/7/2020 19:23,,T3 Windows Services -> Other,,,,,,10/7/2020 19:23,,
Task,DDS-6821,392698,,Build out the automated installation package Linux.,DDS-6670,,Backlog,,,,10/7/2020 19:21,,Midrange -> Unix,,,,,,10/7/2020 19:21,,
Task,DDS-6820,392697,,Confirm if this tool will have to run as root.,DDS-6670,Rama.Voonna,Backlog,,,,10/7/2020 19:40,,External Teams -> Security Teams,,,,,,10/7/2020 19:19,,
Task,DDS-6819,392696,,Provide a list of the list of the 10 Linux / 10 Windows servers that will be a part of the phase 1 roll out.,DDS-6670,donna.durham,Backlog,,,,10/7/2020 19:40,,External Teams -> Security Teams,,,,,,10/7/2020 19:16,,
Task,DDS-6818,392684,,Request to Deploy Wiremock feature branch,,Saravanakumar.C,Backlog,,,,10/8/2020 12:40,,DevOps Engineers -> DevOps Engineering Incident Support,,,,,,10/7/2020 17:47,,
Task,DDS-6816,392662,,Explore to update REST API connection object to get end point url value from VARA,DDS-5889,Johnsi.ManoharaRaj,To Do,,,,10/7/2020 16:53,,DevOps Support -> Batch - Automic support,,,,,,10/7/2020 16:53,,
Epic,DDS-6815,392661,,PASTraining1 - Tomcat Server upgrade and PAS20.10 Deployment,,,Backlog,,PAS Training 1 Tomcat Server upgrade and PAS20.10 Deployment,To Do,10/7/2020 17:18,,DevOps Support -> QA Environment Support,,,,,,10/7/2020 16:50,,
Task,DDS-6813,392505,,[DevOps] Update Jenkins jobs for deployment markers and JVM arguments _PAS PROD ,,sushma.koni,To Do,,,,10/7/2020 20:00,,DevOps Engineers -> VM CI/CD Pipeline,10/6/2020 13:44,,,,,10/7/2020 15:08,,
Task,DDS-6812,392489,,Install NR APM and Infra Agent on Test Lab machine for JMX issue Triage,DDS-5523,Michael.Pesa,Backlog,,,,10/7/2020 17:02,,Midrange -> Unix,,,,,,10/7/2020 15:06,,
Sub-task,DDS-6811,392487,392480,Jenkins job and pipeline for Enable/Disable Maintenance Page,,sushma.koni,To Do,,,,10/7/2020 20:00,,DevOps Engineers -> Jenkins Tooling Support,10/6/2020 10:14,,,,,10/7/2020 15:03,,
Sub-task,DDS-6810,392486,392480,Jenkins pipeline for Restarting application servers in PAS PROD,,sushma.koni,To Do,,,,10/7/2020 20:00,,DevOps Engineers -> Jenkins Tooling Support,,,,,,10/7/2020 15:03,,
Sub-task,DDS-6809,392485,392480,Jenkins pipeline and job for tomcat setup in PAS PROD,,sushma.koni,To Do,,,,10/7/2020 19:59,,DevOps Engineers -> Jenkins Tooling Support,10/3/2020 13:49,,,,,10/7/2020 15:03,,
Sub-task,DDS-6808,392484,392480,Implement Jenkins Pipeline for Zero downtime Patch Deployment in PAS PROD for Tomcat Deployment,,sushma.koni,To Do,,,,10/7/2020 19:59,,DevOps Engineers -> Jenkins Tooling Support,10/5/2020 10:42,,,,,10/7/2020 15:03,,
Sub-task,DDS-6807,392483,392480,Implement Jenkins Pipeline for Zero downtime Fast Track Rating deployment in PAS PROD for Tomcat Deployment,,sushma.koni,To Do,,,,10/7/2020 19:59,,DevOps Engineers -> Jenkins Tooling Support,10/3/2020 13:42,,,,,10/7/2020 15:03,,
Sub-task,DDS-6806,392482,392480,Implement Jenkins Pipeline for FullDeploy Deploy in PAS PROD for Tomcat Deployment,,sushma.koni,To Do,,,,10/7/2020 19:59,,DevOps Engineers -> Jenkins Tooling Support,10/3/2020 13:42,,,,,10/7/2020 15:03,,
Sub-task,DDS-6805,392481,392480,Implement Jenkins Pipeline for OpsReport Deploy in PAS PROD for Tomcat Deployment,,sushma.koni,To Do,,,,10/7/2020 19:58,,DevOps Engineers -> Jenkins Tooling Support,10/3/2020 13:42,,,,,10/7/2020 15:03,,
Task,DDS-6804,392480,,[DevOps] Jenkins pipeline and job creation _PAS PROD,,sushma.koni,To Do,,,,10/7/2020 19:58,,DevOps Engineers -> Jenkins Tooling Support,10/3/2020 13:37,,,,,10/7/2020 15:03,,
Task,DDS-6803,392410,,Uninstall vRNI.,DDS-6297,Matt.Cheatle,Backlog,,,,10/7/2020 14:53,,Virtualization -> Other,,,,,,10/7/2020 14:52,,
Task,DDS-6801,392262,,Optimize ,DDS-6023,,Backlog,,,,10/7/2020 14:14,,Agile Ops Team -> Devops SMs,,,,,,10/7/2020 14:14,,
Task,DDS-6800,392260,,Execute,DDS-6023,,Backlog,,,,10/7/2020 14:14,,Agile Ops Team -> Devops SMs,,,,,,10/7/2020 14:13,,
Task,DDS-6799,392259,,Develop,DDS-6023,,Backlog,,,,10/7/2020 14:13,,Agile Ops Team -> Devops SMs,,,,,,10/7/2020 14:12,,
Task,DDS-6798,392258,,Blueprint,DDS-6023,,Backlog,,,,10/8/2020 8:38,,Agile Ops Team -> Devops SMs,,,,,,10/7/2020 14:12,,
Task,DDS-6796,391909,,Tanium vanilla OS servers to test functionallity,,sean.ackerman,In Progress,,,,10/7/2020 11:17,,Ops Automation -> Other,10/7/2020 11:17,,,,,10/7/2020 11:09,,3600
Epic,DDS-6795,391876,,WAS to TC migration - Deploy PAS 20.10 to the PASENT1 Environment.,,,Backlog,,Deploy PAS 20.10 to the PASENT1 Environment.,To Do,10/7/2020 17:24,,DevOps Support,,,,,,10/7/2020 11:05,,
Task,DDS-6793,391768,,Enable Two-way SSL for CERT-SOA connected to BF2 for Tomcat migration testing ,DDS-4023,prasanthi.chowdary,In Progress,,,,10/7/2020 10:54,,Middleware -> Other,10/7/2020 10:53,,,,,10/7/2020 10:27,,
Intake Form,DDS-6792,391608,,PAS Express: Ability to specify deployment parameters via Jenkins job,,,Analysis,,,,10/8/2020 16:14,,,,,,,,10/7/2020 9:18,,
Task,DDS-6789,391478,,BigID MongoDB server crashing to be reported to RedHat,,Michael.Pesa,In Progress,,,,10/7/2020 14:55,,Midrange -> Unix,10/7/2020 14:55,,,,,10/7/2020 8:28,,
Task,DDS-6785,391214,,"HDFS folder access for ""svcbigidscan"" user.",DDS-3215,Vijay.Nukala,To Do,,,,10/8/2020 17:09,,DevOps Data -> Data Acquisitions and Transformations,,,,,,10/6/2020 16:46,,
Task,DDS-6784,391209,,Request VMs for installing Avamar Virutal Edition (AVE),DDS-6292,,Backlog,,,,10/6/2020 16:06,,Midrange -> Storage,,,,,,10/6/2020 16:06,,
Task,DDS-6783,391207,,Update user credentials at the test analytics instance  https://etcs-analytics-pas-corevelocity-qa.s1.ent.rt.csaa.com/ ,DDS-90,Saravanakumar.C,In Progress,,,,10/8/2020 12:31,,DevOps Engineers -> Other,10/7/2020 13:59,,,,,10/6/2020 15:55,,
Task,DDS-6781,391197,,Set up and Configure Load Balancers-DR,DDS-6049,Srinivas.Palaparthi,Backlog,,,,10/6/2020 15:33,,Network -> Other,,,,,,10/6/2020 15:33,,
Task,DDS-6779,391172,,Configure network equipment-DR,DDS-6049,Srinivas.Palaparthi,Backlog,,,,10/6/2020 15:14,,Network -> Other,,,,,,10/6/2020 15:14,,
Task,DDS-6778,391161,,Network PDC direct connection (Packetfabric) Setup and Integration-DR,DDS-6049,joe.diaz,Backlog,,,,10/6/2020 15:05,,Transformation -> Other,,,,,,10/6/2020 15:05,,
Task,DDS-6777,391137,,Create OCP D2 Cluster Splunk Index and Token,DDS-1845,vishal.bandavade,Backlog,,,,10/6/2020 16:44,,DevOps Data -> Data Acquisitions and Transformations,,,,,,10/6/2020 14:46,,
Task,DDS-6766,389258,,Archive Server - Git Repos,DDS-5899,,Analysis,,,,10/7/2020 20:03,,UCS Infrastructure ,,,,,,10/6/2020 13:02,,
Task,DDS-6765,389246,,Disable MDM event queues in PAS CERT,DDS-2412,Swaminathan.viswanathan,Backlog,,,,10/6/2020 13:07,,DevOps Delivery -> Staging/Production release control,,,,,,10/6/2020 12:54,,
Task,DDS-6764,389245,,Need CSAA approved hardened AMI - Microsoft Windows Server 2016 Full Locale English with SQL Enterprise 2016,,Vakul.Puri,Backlog,,,,10/8/2020 8:42,,Cloud foundation  -> Other,,,,,,10/6/2020 12:49,,
Task,DDS-6762,388979,,Upgrade bigid to 2020-07-21 release with mongo 4.0.20 on p01dml203,DDS-6572,Vinay.Jain,In Progress,,,,10/6/2020 12:37,,DevOps Data -> Data Discovery and Governance,10/6/2020 12:37,,,,,10/6/2020 12:28,,
Task,DDS-6761,388910,,Need execute permissions in PROD Streamsets,DDS-2865,jithendra.dara,In Progress,,,,10/6/2020 15:12,,DevOps Data -> Data Acquisitions and Transformations,10/6/2020 13:38,,,,,10/6/2020 12:13,,
Task,DDS-6760,388870,,"Informatica B2B, Data transformation, developer and UDT installation",DDS-1857,jithendra.dara,To Do,,,,10/8/2020 17:10,,DevOps Data -> Data Acquisitions and Transformations,,,,,,10/6/2020 11:47,,3600
Task,DDS-6759,388860,,Uninstall HCX,DDS-6296,Matt.Cheatle,To Do,,,,10/7/2020 6:39,,Virtualization -> Other,,,,,,10/6/2020 11:38,,
Incident,DDS-6757,387209,,INC0928428 Environment issues with QA214 from Jenkins run Automation,DDS-5889,,Backlog,,,,10/6/2020 10:22,,DevOps Support -> EM - Other Environment support related,,,,,,10/6/2020 10:14,,
Sub-task,DDS-6755,387177,372466,Internal DNS,,,Backlog,,,,10/6/2020 9:59,,Network -> Other,,,,,,10/6/2020 9:40,,
Sub-task,DDS-6754,387176,372466,External DNS,,Srinivas.Palaparthi,Backlog,,,,10/6/2020 9:58,,Network -> Other,,,,,,10/6/2020 9:40,,
Task,DDS-6753,387173,,Delete existing and create new DNS entries for all VxRail/VCF components.  ,DDS-6296,Matt.Cheatle,To Do,,,,10/7/2020 6:39,,Virtualization -> Other,,,,,,10/6/2020 9:31,,
Intake Form,DDS-6752,387107,,PAS Database Upgrade - Oracle 19C,,,Analysis,,,,10/7/2020 20:11,,,,,,,,10/6/2020 8:15,,
Task,DDS-6751,387070,,Determine placement/shuffle of existing VxRail nodes and new VxRail nodes.,DDS-6296,Matt.Cheatle,Analysis,,,,10/7/2020 14:48,,Virtualization -> Other,,10/7/2020 6:37,,,,10/6/2020 7:02,,
Task,DDS-6750,387027,,Splunk URL is getting timed out on Dev VM's,DDS-1845,,Backlog,,,,10/6/2020 10:41,,DevOps Data -> Ops Monitoring and Reporting (Splunk),,,,,,10/6/2020 1:02,,
Task,DDS-6749,387025,,SSM Endpoints in AWS A/C - 245658499821,DDS-5882,melanie.fong,Backlog,,,,10/6/2020 9:21,,Cloud foundation  -> Other,,,,,,10/5/2020 23:07,,
Sub-task,DDS-6748,386919,376548,"RHEL8 AMI-""failed with status = 'Failed' in state failure message = 'Unable to bootstrap TOE'.",,Michael.Pesa,To Do,,,,10/5/2020 21:37,,Solution Architects -> Other,,,,,,10/5/2020 21:36,,
Task,DDS-6747,386881,,Fix the XML path type in API response fields,DDS-5459,Johnsi.ManoharaRaj,Analysis,,,,10/6/2020 10:11,,DevOps Support -> Batch -  Batch job scheduling,,10/6/2020 10:11,,,,10/5/2020 18:44,,
Task,DDS-6745,386878,,Oracle ERP Batch Jobs SSRS Report Development,DDS-5970,Mathana.Krishnan,In Progress,,,,10/5/2020 18:38,,DevOps Support -> Batch -  Batch job scheduling,10/5/2020 18:38,,,,,10/5/2020 18:34,,
Task,DDS-6744,386877,,Oracle ERP Batch Automic Dashboard setup,DDS-5970,Prakash.Subramanian,In Progress,,,,10/5/2020 18:37,,DevOps Support -> Batch -  Batch job scheduling,10/5/2020 18:37,,,,,10/5/2020 18:33,,
Task,DDS-6743,386876,,Oracle EPM Batch Schedule Testing,DDS-5970,Sathish.Palanisamy,In Progress,,,,10/5/2020 18:38,,DevOps Support -> Batch -  Batch job scheduling,10/5/2020 18:38,,,,,10/5/2020 18:30,,
Task,DDS-6742,386839,,Set up monitoring for networks,DDS-6411,Pradeep.Ravichandran,In Progress,,,,10/5/2020 16:51,,DevOps Delivery -> Setup Synthetics Monitoring,10/5/2020 16:51,10/5/2020 16:51,,,,10/5/2020 16:51,,
Task,DDS-6741,386822,,RPA Automation Script Change to move file from NFS Mount to Windows RPA Location,DDS-90,Kazunori.Hasegawa,In Progress,,,,10/6/2020 8:52,,DevOps Data -> Other,10/6/2020 8:09,10/6/2020 8:08,,,,10/5/2020 16:23,,
Task,DDS-6740,386821,,deploy ubivoucherautomationserviceapi.war at non prod perf tomcat server,DDS-5886,vishal.bandavade,In Progress,,,,10/6/2020 9:58,,DevOps Data -> Data Acquisitions and Transformations,10/6/2020 9:58,,,,,10/5/2020 16:20,,
Task,DDS-6739,386816,,Add 32 GB RAM on p01dml201 and p01dml202 mongo db servers for BigID,DDS-5891,Michael.Pesa,Backlog,,,,10/6/2020 10:40,,Virtualization -> Other,,,,,,10/5/2020 16:16,,
Task,DDS-6738,386765,,Support on Performance tuning the PhoneNormalizer job on Performance VM environment,DDS-6236,Venkata.Damera,Backlog,,,,10/5/2020 15:32,,DevOps Support -> EM - Other Environment support related,,,,,,10/5/2020 15:27,,
Task,DDS-6736,386732,,"ZEUS application is not working in production, while uploading a file",DDS-5886,vishal.bandavade,Backlog,,,,10/6/2020 10:42,,DevOps Data -> Data and API Services (Elastic Search and Tomcat),,,,,,10/5/2020 14:52,,
Task,DDS-6735,386725,,Environment Monitoring and Issues Reporting,DDS-5150,Pradeep.Ravichandran,In Progress,,,,10/8/2020 16:49,,DevOps Delivery -> Custom Monitoring solution,10/8/2020 13:59,,,,,10/5/2020 14:42,,
Task,DDS-6734,386723,,Environment Downtime Maintenance,DDS-5150,Pradeep.Ravichandran,In Progress,,,,10/5/2020 14:43,,DevOps Delivery -> Custom Monitoring solution,10/5/2020 14:43,10/5/2020 14:43,,,,10/5/2020 14:41,,
Task,DDS-6732,386706,,Runbook Mapping Automation,DDS-1031,Pradeep.Ravichandran,In Progress,,,,10/8/2020 16:49,,DevOps Delivery -> New Automation capability,10/8/2020 13:59,,,,,10/5/2020 14:39,,
Epic,DDS-6728,386691,,ServiceNow Integration With New Relic,,sushil.sivaram,Backlog,ghx-label-4,ServiceNow Integration With New Relic,To Do,10/5/2020 14:26,,DevOps Delivery -> APM Tools,7/20/2020 13:49,,,,,10/5/2020 14:24,,
Task,DDS-6727,386689,,WebSphere Authentication Logging Issues for ryan.allen@729solutions.com,DDS-5523,Tarkeshhumar.Parikh,Analysis,,,,10/7/2020 15:06,,DevOps Delivery -> APM  Monitoring,,10/5/2020 14:22,,,,10/5/2020 14:21,,
Task,DDS-6722,386584,,Provide VMWare with Zerto Future State Architecture Diagram,DDS-6051,,Backlog,,,,10/5/2020 12:09,,Virtualization -> Other,,,,,,10/5/2020 12:09,,
Task,DDS-6721,386582,,Provide SQL Future State Architecture Diagram,DDS-6053,,Backlog,,,,10/5/2020 12:07,,Database -> SQL,,,,,,10/5/2020 12:07,,
Task,DDS-6720,386579,,Provide Oracle Future State Architecture Diagram,DDS-6053,,Backlog,,,,10/5/2020 12:03,,Database -> Oracle,,,,,,10/5/2020 12:03,,
Sub-task,DDS-6718,386352,384161,update automation to include Confluent Certificate for PASBF,,ganesh.krishnamurthy,Backlog,,,,10/6/2020 10:45,,DevOps Support -> EM - Other Environment support related,,,,,,10/5/2020 8:43,,
Task,DDS-6717,386203,,Ambari solr service decommission from AS ,DDS-5886,Vinoth.Kumar,In Progress,,,,10/5/2020 14:29,,DevOps Data -> Data Acquisitions and Transformations,10/4/2020 22:31,,,,,10/4/2020 22:30,,
Task,DDS-6716,386202,,Lab HDP services down after the linux patch,DDS-5886,Vinoth.Kumar,In Progress,,,,10/5/2020 14:29,,DevOps Data -> Data Acquisitions and Transformations,10/4/2020 22:32,,,,,10/4/2020 22:22,,
Sub-task,DDS-6715,386201,383840,Post Upgrade issues - HDP 315 Analytics cluster ,,Vinoth.Kumar,In Progress,,,,10/4/2020 22:20,,DevOps Data -> Data Acquisitions and Transformations,10/4/2020 22:20,,,,,10/4/2020 22:20,,
